claim_id	bibkey	loc	type	status	verdict	claim_text	evidence	fix
C073	cranmer2020symbolic	L176 Domain	BG	VERIFIED	ACCURATE	Listed under physics.	Paper Abstract/Intro (fulltext L36-40, L78-80): 'We find the correct known equations, including force laws and Hamiltonians, can be extracted from the neural network. We then apply our method to a non-trivial cosmology example -- a detailed dark matter simulation -- and discover a new analytic formula...'; Sec. 3 case studies: 'Newtonian dynamics', 'Hamiltonian dynamics', 'Dark matter halos for cosmology' (fulltext L244, L265, L287).	None needed.
C074	cranmer2020symbolic	L440 App-Domain	CHAR	FLAGGED	MISCHARACTERIZATION	Symbolic-model discovery fits equations to data with deterministic search.	"SR-engine description, Sec. 2 'Symbolic regression' (fulltext L181-183): 'eureqa works by using a genetic algorithm to combine algebraic expressions stochastically. The technique is similar to natural selection, where the ""fitness"" of each expression is defined in terms of simplicity and accuracy.' Also Sec. 2 (fulltext L206-208): 'We emphasize that this method is not a new symbolic regression technique by itself; rather, it is a way of extending any existing symbolic regression method to high-dimensional datasets by the use of a neural network with a well-motivated inductive bias.' And App. C (fulltext L1440-1441): success/failure table generated with PySR (also a genetic-algorithm SR package)."	Do not attribute 'deterministic search' to cranmer. Since the descriptor is correct only for AI Feynman, separate the two, e.g.: 'AI Feynman~\citep{udrescu2020afeynman} fits equations to data with deterministic search; symbolic-model discovery~\citep{cranmer2020symbolic} distills equations from trained neural networks via stochastic symbolic regression (genetic algorithms).' Alternatively generalize the shared verb: '...fit equations to data via symbolic search (deterministic enumeration for AI Feynman; a stochastic genetic algorithm for symbolic-model discovery).' The downstream claims (empirical validation, no cross-problem memory transfer) need no change.
C075	bran2023chemcrow	L176 Domain	BG	VERIFIED	ACCURATE	Listed under chemistry.	"[""L27-29: 'we introduce ChemCrow, an LLM chemistry agent designed to accomplish tasks across organic synthesis, drug discovery, and materials design. By integrating 18 expert-designed tools, ChemCrow augments the LLM performance in chemistry'""]"	
C076	bran2023chemcrow	L442 App-Domain	CHAR	FLAGGED	MISCHARACTERIZATION	ChemCrow validates computationally with surrogate signals and searches by beam.	"[""SEARCH = ReAct, not beam. L86-87: 'The model is guided to follow the Thought, Action, Action Input, Observation format [43], which requires it to reason about the current state of the task, consider its relevance to the final goal, and plan the next steps accordingly'."", ""L95: 'This workflow, previously described in the ReAct [43] and MRKL [53] papers, effectively combines chain-of-thought reasoning with tools relevant to the tasks.'"", ""L439-440: 'Usage of LLMs is further overpowered when used as part of some frameworks designed to exploit their zero-shot reasoning capabilities, as can be demonstrated by architectures like ReAct [43] and MRKL [53].'"", ""L1027: '...to hide the characteristic ReAct style...' (paper self-describes its output as ReAct-style)."", ""The word 'beam' occurs 0 times in the entire paper (verified by grep). 'search algorithms' occurs once, L610-611, inside the ReactionPlanner TOOL only: 'This powerful tool also employs the RXN4Chemistry API from IBM Research... but adding search algorithms to handle multi-step synthesis' — this is internal to the third-party RXN4Chemistry tool, NOT ChemCrow's agent loop."", ""VALIDATION is not purely computational/surrogate. L123-124: 'executed the syntheses on the cloud-connected, proprietary RoboRXN platform from IBM Research [55]. Using RoboRXN, ChemCrow autonomously ran the syntheses of an insect repellent (DEET) and three known thiourea organocatalysts (Schreiner's, Ricci's and Takemoto's).'"", ""L127-128: 'The four syntheses yielded the anticipated compounds successfully, demonstrating synthesis planning and execution-related LLM agent interactions with the physical world.'"", ""L396-397: 'ChemCrow showcases one of the first chemistry-related LLM agent interactions with the physical world.'"", ""L241-242: 'The selected tasks are executed by both ChemCrow and GPT-4... these results are evaluated with a combination of LLM-based and expert human assessments.' (EvaluatorGPT + panel of 4 expert chemists, Appendix B).""]"	Separate the two systems, or correct the ChemCrow description: ChemCrow searches via ReAct/tool-planning (not beam) and validates in part through physical wet-lab execution on a robotic platform (plus expert + LLM evaluation). The 'validate computationally with surrogate signals and search by beam' characterization should be attributed to ChemReasoner alone unless independently verified for ChemCrow.
C077	sprueill2024chemreasoner	L176 Domain	BG	VERIFIED	ACCURATE	Listed under chemistry.	"[{'quote': ""ChemReasoner: Heuristic Search over a Large Language Model's Knowledge Space using Quantum-Chemical Feedback"", 'location': 'Title, p.1'}, {'quote': 'The discovery of new catalysts is essential for the design of new and more efficient chemical processes... we introduce an AI-guided computational screening framework unifying linguistic reasoning with quantum-chemistry based feedback', 'location': 'Abstract, p.1'}]"	
C078	sprueill2024chemreasoner	L442 App-Domain	CHAR	VERIFIED	ACCURATE	ChemReasoner validates computationally with surrogate signals and searches by beam.	[{'claim_part': 'search by beam', 'quote': 'Each layer of the search tree is pruned using a beam search algorithm a beam search algorithm (Rubin & Reddy, 1977), leaving only those nodes with the highest rewards.', 'location': 'Section 3.1 Heuristic Search, p.4 (txt L257-259)'}, {'claim_part': 'search by beam (parameter)', 'quote': 'We use a beam width parameter (set to 6) to control the number of nodes that are expanded in each iteration of the search.', 'location': 'Section 5.2, p.8 (txt L628-630); max depth set to 5, Nactions set to 8'}, {'claim_part': 'validate computationally with surrogate signals', 'quote': 'A GNN (Gasteiger et al., 2021) is then used to calculate the adsorption energy from this state.', 'location': 'Section 3.3, p.6 (txt L448-450); reward model is GemNet-dT surrogate'}, {'claim_part': 'surrogate signals (surrogate stands in for DFT)', 'quote': 'the use of DFT-based rewards would be the gold standard reward calculations. However, due to their significant computational cost, we are forced to employ GNNs for high-throughput evaluation of catalyst candidates', 'location': 'Section 5.3, p.8 (txt L642-647)'}]	
C079	kamber2026chemist	L176 Domain	BG	VERIFIED	ACCURATE	Listed under chemistry.	L176 (main.tex): 'Systems analyzed span ... chemistry~\citep{bran2023chemcrow,sprueill2024chemreasoner,kamber2026chemist} ...'. kamber2026chemist is grouped under the 'chemistry' domain of the illustrative domain map. The paper is unambiguously a chemistry paper: title 'How Claude performs on NMR prediction and structure elucidation'; it draws compounds 'from ChemRxiv synthetic chemistry preprints' (digest l.132/158) and evaluates ^1H/^13C NMR shift prediction, multiplicity, J-coupling, and 1D structure elucidation for synthetic chemistry. Placement in the chemistry domain list is correct.	None needed. Domain classification is accurate.
C080	kamber2026chemist	L442 App-Domain	BG	VERIFIED	ACCURATE	Physical characterization (NMR, MS) leaves the wet-lab loop open.	L442 (main.tex): 'Chemistry (V_emp surrogate; computational loop only). ChemCrow ... and ChemReasoner ... validate computationally with surrogate signals and search by beam. The computational loop closes, but physical characterization (NMR, MS;~\citep{kamber2026chemist}) leaves the wet-lab loop open ...'. The paper is cited as a supporting reference for what 'physical characterization (NMR, MS)' is, and the digest CONFIRMS the paper is entirely about NMR + HRMS characterization: forward ^1H/^13C shift prediction (Opus 4.7 ^1H MAE 0.079 ppm; ^13C 1.37 vs MestReNova 1.48 ppm), multiplicity, J-coupling, and inverse NMR/HRMS->structure elucidation (15 problems). NMR and mass spec are exactly the physical-characterization modalities named. The citation is a topical reference pointer (not a quantitative claim borrowed from the paper), and it is apt.	None needed. Optional (LOW, not required): the paper's actual contribution is in-silico spectral *interpretation* (matching/beating NMR software on already-acquired spectra), whereas the manuscript's argument hinges on the physical *acquisition*/measurement step keeping the wet-lab loop open. The paper supports 'NMR, MS' as the characterization modality regardless, so no edit is required; if maximal precision were wanted, the cite establishes the modality, not the wet-lab-boundary claim itself.
C081	odonoghue2023bioplanner	L176 Domain	BG	VERIFIED	ACCURATE	Listed under biology.	Domain attribution is correct. BioPlanner is squarely a biology paper: title 'BioPlanner: Automatic Evaluation of LLMs on Protocol Planning in Biology' (l.3); abstract 'we introduce BioProt: a dataset of biology protocols with corresponding pseudocode representations' (l.43-45); Sec 3 'a collection of publicly available protocols that are used to evaluate the performance of LLMs on protocol generation on a large range of topics in biology' (l.243-245); filtering keeps only protocols 'related to biology' (l.262, l.1374). Grouping it in a biology-domain background list is fully supported.	
C082	odonoghue2023bioplanner	L230 OpenProb	CHAR	VERIFIED	ACCURATE	BioPlanner's V metrics are insufficient to close the loop autonomously; physical execution never reached.	ACCURATE as scoped to the automatic validation (V) metrics / autonomous loop. Every metric BioPlanner defines scores pseudocode-RECONSTRUCTION fidelity against ground-truth pseudocode, not biological validity or physical execution: 'we report the percentage of the number of correct function assignments' (accuracy, l.516), function precision/recall, normalized Levenshtein distance for order (l.543-551), argument-name precision/recall + argument-value BLEU + SciBERTScore (Sec 4, l.504-638). The self-evaluation signal is explicitly weak: 'GPT-4 only performs slightly above chance in identifying the ground truth protocol, versus LLM generations, although it is unclear whether this is because the machine-generated protocols are largely correct, or because GPT-4 is unable to distinguish correct from incorrect protocols' (l.873-876). None of these metrics asks whether the protocol would physically execute / be biologically valid -- that question is left entirely outside the automatic loop, confirming 'the physical execution question is never reached' by the metrics. CAVEAT (see reverse_findings): the paper DOES contain one human-driven wet-lab execution (E. coli, l.1064-1072) as a separate proof-of-concept demo; the claim is accurate under the intended 'V-metrics/autonomous-loop' scope but would overstate if read as 'no physical execution occurs anywhere in the paper.'	
C083	odonoghue2023bioplanner	L446 App-Domain	CHAR	VERIFIED	ACCURATE	Generates experimental protocols; validation signals weak, biological-validity metrics insufficient; effectively no search policy beyond generation.	All load-bearing clauses supported. (1) 'generates experimental protocols' -- ACCURATE: 'we use an LLM to convert a natural language protocol into pseudocode, and then evaluate an LLM's ability to reconstruct the pseudocode' (l.45-49); teacher GPT-4 'define[s] a set of pseudofunctions that suffice to execute the protocol' and converts steps to pseudocode (l.402-405); the real-world agent generates two novel protocols (l.1064-1067). (2) 'validation signals are weak' -- ACCURATE: GPT-4-as-evaluator 'only performs slightly above chance' (l.873-876), and the paper cites prior work that GPT evaluators 'prefer longer and more coherent, but not necessarily more correct generations' (l.876-878); function retrieval 'results on this task appear generally poor' (l.683); Conclusion 'we ... find that there is more to be desired in terms of performance' (l.1095-1097). (3) 'biological-validity metrics are insufficient to close the loop autonomously' -- ACCURATE: no automatic metric measures biological validity (all measure pseudocode fidelity); biological correctness is established only by manual scientist review plus one manual lab run (l.1064-1072). (4) 'reliability low-to-medium' is the manuscript's own rating, consistent with the paper's hedged performance. (5) 'effectively no search policy beyond generation' -- DEFENSIBLE: BioPlanner is a generate-then-evaluate framework with no iterative experiment/hypothesis-selection search. NUANCE (reverse_findings): the real-world demo builds a Toolformer-like CoT agent that RETRIEVES protocols/pseudofunctions from BioProt before generating (l.895-903) -- a retrieval step, though not a closed-loop search policy; 'effectively no search policy beyond generation' still holds but the retrieval component is a minor counterpoint a reviewer could raise.	
C084	manning2024automated	L176 Domain	BG	VERIFIED	ACCURATE	Listed under social science.	Manuscript L176 (BG) groups manning2024automated in a list of social-science application domains. The paper squarely covers social-science scenarios and enumerates them: abstract (txt l.25) 'several scenarios: a negotiation, a bail hearing, a job interview, and an auction'; system step 1 (txt l.177) 'selecting a topic or domain to study (e.g., misinformation, auctions, bargaining, etc)'; and Section 3 delivers four worked social scenarios (3.1 bargaining, 3.2 bail hearing, 3.3 job interview, 3.4 auction). The paper is explicitly framed as 'automated social science' and 'a system that can simulate the entire social scientific process' (txt l.162-163). A background/domain-list citation is fully supportable.	None. Keep as-is.
C085	manning2024automated	L448 App-Domain	CHAR	VERIFIED	ACCURATE	Automated-social-science pipelines validate with statistical tests over full-factorial designs.	Manuscript L448 (CHAR): 'Automated-social-science pipelines~\citep{manning2024automated} and LLM-simulation studies validate with statistical tests over full-factorial designs.' The manning half is accurate on BOTH counts. FULL-FACTORIAL: Section 3.3 (txt l.537-538) 'By default, the system runs a factorial experimental design for all proposed values of each cause.' All four reported experiments are full cross-products of the treatment levels: mug 9x9x5=405 (txt l.350-351), auction 7^3=343 (txt l.621), lawyer 2x5x8=80 (txt l.601), bail 7x7x5 (txt l.451). STATISTICAL TESTS: Section A.4 (txt l.1932-1938) 'The system uses the R package lavaan to estimate all paths in the model (Rosseel, 2012). The system can standardize all estimates, estimate interactions and non-linear terms... It can also provide likelihood ratio, Wald, and Lagrange Multiplier tests to evaluate the model fit and compare path estimates.' Path estimates are reported with standard errors and p-values throughout Section 3 (e.g., mug buyer budget 'β̂* = 0.51, p < 0.001', txt l.358; bail criminal history 'β̂* = 0.16, p = 0.012', txt l.515; auction bidders all 'p < 0.001', txt l.690). So 'validate with statistical tests over full-factorial designs' is an accurate characterization of the manning pipeline's methodology.	None required for the manning half. (Verify separately that the 'LLM-simulation studies' co-citation on L448 also supports the full-factorial claim; manning is confirmed.)
C086	aher2023turing	L176 Domain	BG	VERIFIED	ACCURATE	Listed under social science.	aher2023turing is squarely a social-science LLM-simulation paper. Abstract/Intro (L25-27): 'compare how well different language models are able to reproduce classic economic, psycholinguistic, and social psychology experiments: Ultimatum Game, Garden Path Sentences, Milgram Shock Experiment, and Wisdom of Crowds.' L78-79: 'TEs may be used in any discipline which involves human participants in studies, including Social Psychology, Linguistics, and Behavioral Economics.' Listing it in a social-science domain list (L176, BG) is correct.	None
C087	aher2023turing	L200 Domain	CHAR	FLAGGED	MISATTRIBUTION	Social science suffers circular validity when G and E share a model.	Manuscript L200: 'Social science suffers circular validity when $G$ and $E$ share a model~\citep{aher2023turing} ...' attributes the circular-validity failure mode to aher. Verbatim check of aher: the string 'circular' occurs 0 times, 'self-consistency' 0 times, 'validator' 0 times. aher's validation is the OPPOSITE -- external: L88-90 'Overall findings or specific outcome data can be compared to results from human subject research to determine how faithful the simulation is. A replication TE is for replicating a finding in prior human subject research.' L403-405 'To assess the fidelity of the simulated human behavior, we compute validity rates, consistency of decisions for a given name pair across offers, and agreement with prior results in human studies.' aher's Risks/Limitations (Sec 8) name only training-data contamination (L563-565: 'the models have almost certainly been trained on data that includes descriptions of these experiments. For that reason, we created three artificial variations of TEs ...') and author-bias reflection (L557-559: 'there is a risk that the simulations will reflect the biases of the authors rather than the behavior of humans in the population'). aher neither states nor exhibits the attributed circular-validity failure mode.	Remove \citep{aher2023turing} from the circular-validity assertion, OR recast it accurately: aher is an LLM social-simulation study that validates against EXTERNAL human-subject data (a safeguard AGAINST circularity), not a source that identifies circular validity. The circular-validity critique reads as the manuscript's own analytical contribution and should not be pinned on aher. If the sentence needs a supporting citation for the failure mode itself, cite a source that actually raises it.
C088	aher2023turing	L448 App-Domain	CHAR	VERIFIED	IMPRECISE-OK	LLM-simulation study validating with statistical tests over full-factorial designs.	Manuscript L448: 'LLM-simulation studies~\citep{aher2023turing,park2023generative} validate with statistical tests over full-factorial designs.' For aher, the statistical-validation part is SUPPORTED: validity rates (Table 1, SE<0.05%), Pearson correlations >0.9 (L418), gender significance p<1e-16 (L422), medians/IQR vs external ground truth and human medians (Tables 3-4). But 'full-factorial' is NOT aher's language ('factorial' occurs 0 times) and is contradicted for the Ultimatum Game, which explicitly SAMPLES rather than fully crosses: L379-380 'Out of the one million possible pairings of proposer and responder names, we chose a subset of 10,000 pairs'; L398 'This procedure yielded a balanced design where each of the 1,000 names was used for the responder 10 times.' Other TEs ARE fully crossed (Wisdom of Crowds: 1,500 title+surname combos x 10 questions, L1191-1193; Garden Path: 1,000 names x 48 sentences). So substance is accurate; 'full-factorial' is an imported, slightly overstated descriptor for aher.	Optional tightening: replace 'full-factorial designs' with 'systematically crossed / balanced designs varying demographic and experimental-condition factors' -- accurate for aher across all four TEs and avoids a term aher never uses (the Ultimatum Game samples the name-pair space rather than fully crossing it). NOTE: the co-cited park2023generative does NOT validate with statistical tests over factorial designs (qualitative agent simulation) -- that co-citation, not the aher attribution, is the weak link in this sentence and is flagged in park2023generative's own audit.
C089	aher2023turing	L448 App-Domain	CHAR	FLAGGED	MISATTRIBUTION	Characteristic failure is circular validity: validator measures model self-consistency rather than external fact.	Manuscript L448: 'The characteristic failure is circular validity: when the generator $G$ and the simulated subjects share a model, the validator measures the model's self-consistency rather than an external fact~\citep{aher2023turing} ...' This is directly contradicted by the source. aher's validator measures EXTERNAL fact, not self-consistency: fidelity is judged by 'agreement with prior results in human studies' (L403-405) and by explicit external comparison, e.g. Milgram TE L516-518 'In Milgram (1963) Experiment 1, 26 out of 40 participants followed the experimenter's instructions until the end ... In the Milgram Shock TE, 75 out of 100 simulated participants followed ... until the end.' The one same-model component in aher -- the Milgram obedience/termination classifier (L1571-1576 'this classification is also accomplished by querying the LM ... the LM is effectively also playing the role of an experimenter') -- produces the OUTCOME variable, not the fidelity judgment, and aher never frames it as circularity. 'circular'/'self-consistency'/'validator' = 0 occurrences in aher. The 'identifying-channel condition' framing is the manuscript's own theory.	Drop \citep{aher2023turing} from this sentence; the circular-validity + identifying-channel argument is the manuscript's own analysis and aher is a counterexample (external validation), not evidence for it. If retaining aher nearby, cite it only for its actual content -- e.g. as an LLM social-simulation study whose safeguard is external-benchmark comparison, or (at most, and with care) note the un-flagged same-model subject/experimenter structure in aher's Milgram TE as an INSTANCE of the mechanism that aher itself does not problematize.
C090	park2023generative	L176 Domain	BG	VERIFIED	ACCURATE	Listed under social science.	Generative Agents is an LLM-simulation of human social behavior (emergent info diffusion, relationship formation, coordination among 25 agents) and is legitimately part of the social-science / LLM-simulation domain literature. Its inclusion in a background domain-list mention is defensible.	
C091	park2023generative	L448 App-Domain	CHAR	FLAGGED	CONTEXT-MISUSE	LLM-simulation study (with aher2023) validating with statistical tests.	The 'LLM-simulation study' label is ACCURATE for park (25 LLM agents simulating human behavior), and the 'validate with statistical tests' part is also supported: park uses Kruskal-Wallis + Dunn post-hoc + Holm-Bonferroni + Cohen's d. | The descriptor 'full-factorial designs' MISCHARACTERIZES park. Park's controlled evaluation is a within-subjects, SINGLE-FACTOR (condition) design with 5 levels, NOT a crossing of >=2 factors at all level combinations. The 3 architecture ablations are strict nested subsets (none -> observation -> observation+planning -> observation+planning+reflection), i.e., a cumulative ablation staircase (4 of the 2^3=8 possible component combinations), plus a human crowdworker baseline. The authors themselves analyze it with 'the Kruskal-Wallis test, a non-parametric alternative to the ONE-WAY ANOVA' -- explicitly a one-way (single-factor) analysis, the opposite of fu	Drop park2023generative from the 'full-factorial designs' grouping, or soften the clause. E.g., attribute 'full-factorial designs' to manning2024automated only, and describe park (and aher) as validating simulated behavior with statistical tests over ablation / controlled comparisons -- not full-factorial designs. Minimal edit: '...LLM-simulation studies~\citep{aher2023turing,park2023generative} validate simulated behavior with statistical tests (e.g., ablation comparisons and non-parametric sig
C092	real2020automlzero	L176 Domain	BG	VERIFIED	ACCURATE	Listed under CS/algorithms.	[{'quote': 'AutoML-Zero: Evolving Machine Learning Algorithms From Scratch', 'location': 'Title / p.1'}, {'quote': 'it is possible today to automatically discover complete machine learning algorithms just using basic mathematical operations as building blocks', 'location': 'Abstract / Sec 1 (Introduction)'}]	
C093	real2020automlzero	L450 App-Domain	CHAR	VERIFIED	ACCURATE	AutoML-Zero closes the loop via reliable benchmark/empirical validation and evolutionary search; residual bottleneck interpretability.	"All three components of the AutoML-Zero characterization are directly supported. (a) Validation is empirical and high-reliability: measured test-set accuracy on real image benchmarks with multiple seeds, cross-dataset generalization, p-value tests, and ablation/knock-out/knock-in studies. (b) Search is evolutionary (regularized evolution + tournament selection) over programs built from basic math operations, matching 'evolving ML algorithms from basic ops'. (c) Interpretability is an explicitly named limitation: the discovered symbolic algorithms 'work' (achieve strong accuracy) but their raw code is complex and required effortful/manual interpretation and decoupling. The manuscript correctly attributes the residual bottleneck to M/output-form rather than to the validator V. | subclaims: {'a_reliable_benchmark_empirical_validation': {'verdict': 'SUPPORTED', 'evidence': [{'quote': ""Evalua"	
C094	surina2025algodiscovery	L176 Domain	BG	VERIFIED	ACCURATE	Listed under CS/algorithms.	Manuscript L176 (BG, domain map): '...and CS/algorithms~\citep{real2020automlzero,surina2025algodiscovery,jaber2026autokernel}.' surina2025algodiscovery is a grouped member of the CS/algorithms domain, which is exactly its subject. Paper title: 'Algorithm Discovery With LLMs: Evolutionary Search Meets Reinforcement Learning' (p.1); abstract frames it as 'accelerating the discovery of algorithms across various domains' and studies 'combinatorial optimization tasks' (Abstract, L10-21). Tasks are all CS/algorithmic (bin packing, TSP, flatpack, Hash Code competitive programming, symbolic regression). Domain placement is exact; grouped background/domain-list citation is fully supportable.	None. Keep as-is.
C095	surina2025algodiscovery	L450 App-Domain	CHAR	VERIFIED	ACCURATE	Algorithm discovery closes the loop via reliable empirical validation and LLM-guided search.	Manuscript L450 (CHAR): 'Computer science / algorithms ($V_\text{emp}$; fully closed). AutoML-Zero~..., algorithm discovery~\citep{surina2025algodiscovery}, and AutoKernel~... close the loop via reliable benchmark/empirical validation and evolutionary or LLM-guided search. Validation is high-reliability and the loop is fully closed; the residual bottleneck is interpretability---the discovered artifacts work but resist human understanding, a limitation of $M$ and output form rather than of $V$.' Every surina-relevant attribute is confirmed by the paper. (1) 'algorithm discovery' -- title-level; 'discover improved algorithms' (Abstract, L17). (2) 'evolutionary or LLM-guided search' -- 'we propose to augment LLM-based evolutionary search by continuously refining the search operator - the LLM - through reinforcement learning (RL) fine-tuning' (Abstract, L15-17); FunSearch-style island-based database (Sec 3.1, L253-256). (3) 'close the loop via reliable benchmark/empirical validation' ($V_\text{emp}$) -- programs are EXECUTED and scored on held-out instances, which is the reward closing the loop: 'Each generated program is evaluated on a predefined set of validation task instances. Programs that are successfully evaluated without errors or exceeding computational constraints are assigned a score based on their performance' (Sec 3.1, L248-252); Fig 1 caption 'Python programs generated by an LLM are evaluated on a set of combinatorial optimization problem instances and then stored in a program database' (L90-92). (4) 'high-reliability' validation -- deterministic program execution measured by optimality gap, 'For all tasks, performance is measured with the optimality gap' (L354), 'each reported result is the average of ten random seeds' (L373-374). The loop-closure + empirical-validation + LLM-guided/evolutionary-search characterization is a faithful match. The 'residual bottleneck is interpretability' clause is the MANUSCRIPT'S OWN $V/M$-framework synthesis across the three domain works (not a self-claim by surina), and it is consistent with -- not contradicted by -- the paper's opaque evolved heuristics (Listings 1-3), so it does not undermine the citation. See reverse_findings for scope nuances (none rise to a defect).	None required. (Optional, LOW/info: the 'residual bottleneck is interpretability' framing is the manuscript's synthesis, not surina's self-described limitation -- the paper's own stated limitations are model/budget scaling and RL compute cost. Since interpretability is asserted as the manuscript's domain-level $V/M$ judgment and is well-illustrated by surina's Listings 1-3, no change is needed.)
C096	jaber2026autokernel	L176 Domain	BG	VERIFIED	ACCURATE	Listed under CS/algorithms.	Manuscript main.tex L176 (BG): '...and CS/algorithms~\citep{real2020automlzero,surina2025algodiscovery,jaber2026autokernel}.' AutoKernel is unambiguously a computer-science / algorithms application: title 'AutoKernel: Autonomous GPU Kernel Optimization via Iterative Agent-Driven Search' (p.1); it is 'an open-source framework that applies an autonomous agent loop to GPU kernel optimization for arbitrary PyTorch models' (Abstract, txt L18-19), arXiv listed as [cs.LG]. It optimizes low-level compute artifacts (Triton/CUDA C++ kernels) and is benchmarked on KernelBench, a standard GPU-kernel-generation benchmark. Grouping it with AutoML-Zero and algorithm-discovery under 'CS/algorithms' is a faithful domain classification.	None. Keep as-is.
C097	jaber2026autokernel	L450 App-Domain	CHAR	VERIFIED	ACCURATE	AutoKernel closes the loop via reliable empirical validation and search.	Manuscript main.tex L450 (CHAR): 'AutoML-Zero, algorithm discovery, and AutoKernel~\citep{jaber2026autokernel} close the loop via reliable benchmark/empirical validation and evolutionary or LLM-guided search. Validation is high-reliability and the loop is fully closed...'. AutoKernel-specific portion is directly supported on both axes. (A) RELIABLE EMPIRICAL/BENCHMARK VALIDATION (GPU performance measurement): 'A five-stage correctness harness, covering smoke tests, shape sweeps across 10+ configurations, numerical stability under adversarial inputs, determinism verification, and edge-case coverage, ensures that every candidate kernel is validated before any speedup is recorded' (Abstract, txt L21-24); throughput is measured empirically -- '30s for performance benchmarking via Triton's do_bench' (Sec 3.3, txt L344-345) and, in evaluation, 'CUDA event timing, 200 iterations per configuration, and trimmed mean (dropping the top and bottom 10%)' (Sec 7, txt L560-561). Reliability/firewall: 'Fixed evaluation, mutable code. The benchmark is never modified by the agent. This firewall prevents gaming the evaluation, a real risk when the candidate generator also controls the scorer' (Sec 10, txt L866-867); demonstrated reliability: 'All 34 configurations pass all five verification stages with zero failures' (Sec 7.1, txt L761-762). (B) LOOP CLOSED VIA LLM-GUIDED ITERATIVE SEARCH: 'AUTOKERNEL mechanizes this loop. An LLM agent modifies a single kernel file, a fixed benchmark harness verifies correctness and measures throughput, and the result determines whether the change persists' (Sec 1, txt L68-70); Algorithm 1 formalizes the keep/revert loop, keeping a candidate iff 'pass and t' > 1.01 * tbest' else 'git reset --hard HEAD~1' (txt L313-319), running 300-400 experiments per overnight run (Abstract/Sec 3.3). This is genuinely an LLM-guided search (the 'LLM-guided' branch of the manuscript's 'evolutionary or LLM-guided' disjunction); AutoKernel is deliberately NOT evolutionary/RL/multi-agent (Sec 2.3/Sec 10 'simplicity over sophistication'), but the disjunction is satisfied by the LLM-guided branch and 'evolutionary' covers the co-cited systems. The digest's bottom-line answer to Layer-2 was YES on both empirical validation and iterative agent-driven search (results/jaber2026autokernel.digest.md, 'Method' section). The 'fully closed / high-reliability' characterization is corroborated by the authors' own controlled harness (zero failures across 34 configs).	None required for the AutoKernel-specific claim. Optional (LOW, not a defect): the class-level clause 'the residual bottleneck is interpretability---the discovered artifacts work but resist human understanding' is a weaker fit for AutoKernel than for the co-cited AutoML-Zero/FunSearch-style systems, because AutoKernel emits human-readable Triton/CUDA source with a browsable git experiment history and never names interpretability as its bottleneck (its stated limitations are the LLM code-generation ceiling and single-GPU/single-kernel scope, Sec 11). If a reviewer probes the interpretability framing, lean on the evolved-program members of the group rather than AutoKernel. No change needed to the loop-closure claim itself.
C098	cheetham2024gnome	L200 Domain	CHAR	VERIFIED	ACCURATE	Most predicted compounds still require synthesis and characterization; physical loop only partly closed.	Manuscript L200 (CHAR): '...most predicted compounds still require synthesis and characterization~\citep{cheetham2024gnome}; the physical loop remains only partly closed.' This is squarely the paper's thesis. Verbatim support: 'the work by Merchant et al. does not report any new materials but reports a list of proposed compounds. In our view, a compound can be called a material when it exhibits some functionality... Since no functionality has been demonstrated for the 384,870 compositions in the Stable Structure database, they cannot yet be regarded as materials' (p.3494, l.560-565). Also the credibility criterion: 'the proposed structure and composition of matter should be experimentally realizable' (p.3490, l.143-146), and 'chemical compounds become materials when they demonstrate some utility' (l.140-142). The paper's entire method is to argue these are unsynthesized/unvalidated predictions ('predictions that are highly unlikely to be confirmed', l.206-208). 'Require synthesis and characterization' faithfully captures this.	
C099	cheetham2024gnome	L230 OpenProb	NUM	FLAGGED	MISATTRIBUTION	Only 736 GNoME compounds have been independently experimentally realized.	Manuscript L230 (NUM): 'GNoME predicts 380,000 stable compounds via DFT~\citep{merchant2023gnome}, but only 736 have been independently experimentally realized~\citep{cheetham2024gnome}...'. The '736 independently experimentally realized' figure is attributed to cheetham2024gnome, but the number 736 appears NOWHERE in this paper (grep: 0 occurrences), and this paper reports NO count of experimentally realized compounds at all. Its canonical counts are 384,870 and 'almost 400,000' (Table 1 header l.275; l.544). The paper's only use of the realization concept is the NORMATIVE phrase 'experimentally realizable' (a criterion, not a measured count; l.145). The 736 figure originates in the GNoME paper (merchant2023gnome), which reported that count of predicted structures independently observed experimentally. Attributing 736 to this critique is a misattribution.	Re-attribute the 736 figure to \citep{merchant2023gnome}: '...but only 736 have been independently experimentally realized~\citep{merchant2023gnome}...'. If a citation for the qualitative 'predicted != realized materials' point is wanted at this location, cheetham2024gnome may be retained ONLY for that qualitative framing, never as the source of the 736 number. (Verify 736 against merchant2023gnome before final placement.)
