record_id,vendor,channel_id,target_property,evidence_source,evaluator_substrate,decision_role,feedback_path,reliability_evidence_type,experimental_fidelity,external_independence,reliability_finding
R13,claude,CH2-task-evaluator-branch-selection,task_performance,benchmark_metric|execution_trace,deterministic_program,ranking|search_control,candidate_revision|policy_control,none_reported,computational_oracle_or_benchmark,internal_separate_component,not_evaluated
R13,claude,CH3-writeup-verifier-and-refinement-gate,correctness_or_formal_validity|specification_compliance,artifact_review,llm,diagnostic|stage_transition,candidate_revision|stage_transition,none_reported,not_applicable,internal_separate_component,not_evaluated
R13,claude,CH4-human-verification-of-flagged-results,correctness_or_formal_validity|empirical_adequacy,artifact_review|human_judgment,human,terminal_assessment,terminal_only,none_reported,not_applicable,internal_self_evaluation,not_evaluated
R13,claude,CH5-infrastructure-crash-retry-control,executability,execution_trace,deterministic_program,search_control,policy_control,none_reported,computational_experiment,internal_separate_component,not_evaluated
R13,claude,CH6-third-party-benchmark-adaptation,task_performance,benchmark_metric,not_reported,external_assessment,external_only,none_reported,computational_oracle_or_benchmark,external_nonindependent,not_established
R13,codex,ideator_proposal_filter,aggregate_quality|novelty,not_reported,not_reported,ranking|search_control,policy_control,none_reported,not_reported,internal_self_evaluation,not_evaluated
R13,codex,branch_task_evaluator,task_performance,not_reported,not_reported,ranking|search_control,policy_control,none_reported,computational_experiment,internal_self_evaluation,not_evaluated
R13,codex,integrity_verifier_refinement_gate,correctness_or_formal_validity|specification_compliance,artifact_review|human_judgment,human|llm|not_reported,diagnostic|final_acceptance|stage_transition,candidate_revision|stage_transition,property_specific_external_validation,not_applicable,internal_separate_component,mixed
R13,codex,infrastructure_crash_reattempt_gate,executability|reproducibility,execution_trace,not_reported,diagnostic|stage_transition,stage_transition,none_reported,computational_experiment,internal_self_evaluation,not_evaluated
R13,gemini,ideator_scoring,executability|novelty,artifact_review,not_reported,ranking|search_control,stage_transition,none_reported,not_applicable,not_reported,not_evaluated
R13,gemini,task_specific_evaluator,task_performance,not_reported,not_reported,ranking|search_control,policy_control,none_reported,computational_experiment,internal_separate_component,not_evaluated
R13,gemini,llm_refinement_pass,empirical_adequacy|specification_compliance,artifact_review,llm,diagnostic|stage_transition,candidate_revision|stage_transition,none_reported,not_applicable,internal_separate_component,not_evaluated
R13,gemini,human_manual_verification,correctness_or_formal_validity,human_judgment,human,external_assessment,external_only,none_reported,not_applicable,not_reported,not_evaluated
R13,gemini,infrastructure_monitor,executability,execution_trace,not_reported,search_control,policy_control,none_reported,computational_experiment,internal_self_evaluation,not_evaluated
R13,gemini,coe_integrity_audit,specification_compliance,artifact_review,not_reported,diagnostic,unclear,none_reported,not_applicable,not_reported,not_evaluated
R14,claude,assessment-agent-idea-scoring,aggregate_quality|novelty|specification_compliance,artifact_review,llm,diagnostic|ranking,candidate_revision,none_reported,not_applicable,internal_separate_component,not_evaluated
R14,claude,self-evolving-idea-selection,aggregate_quality,artifact_review,llm,ranking|search_control,policy_control,none_reported,not_applicable,internal_separate_component,not_evaluated
R14,claude,execution-debug-loop,executability,execution_trace,deterministic_program|llm,diagnostic|search_control,candidate_revision|policy_control,none_reported,computational_experiment,internal_self_evaluation,not_evaluated
R14,claude,adaptive-evolution-performance-replanning,task_performance,benchmark_metric|execution_trace,hybrid,memory_admission|search_control,candidate_revision|memory_update|policy_control,discrimination_study,computational_experiment,internal_self_evaluation,positive_property_specific_evidence
R14,claude,experiment-outcome-statistics,executability|task_performance,benchmark_metric,deterministic_program,terminal_assessment,terminal_only,none_reported,computational_experiment,internal_self_evaluation,not_evaluated
R14,claude,human-interactive-idea-feedback,aggregate_quality,human_judgment,human,diagnostic,candidate_revision,none_reported,not_applicable,internal_self_evaluation,not_evaluated
R14,codex,idea_assessment_agent_multidimensional_scoring,aggregate_quality|empirical_adequacy|novelty,artifact_review|prior_art_corpus,llm,ranking,stage_transition,none_reported,not_applicable,internal_separate_component,not_evaluated
R14,codex,human_interactive_feedback_on_ideas,aggregate_quality,human_judgment,human,diagnostic,candidate_revision,none_reported,not_applicable,external_nonindependent,not_evaluated
R14,codex,debugging_execution_trace_loop,executability,execution_trace,hybrid,diagnostic|stage_transition,candidate_revision|policy_control,none_reported,computational_experiment,internal_self_evaluation,not_evaluated
R14,codex,adaptive_evolution_performance_assessment,executability|task_performance,benchmark_metric|execution_trace,llm,memory_admission|search_control,candidate_revision|memory_update|policy_control,discrimination_study,computational_experiment,internal_self_evaluation,positive_property_specific_evidence
R14,codex,experiment_statistics_terminal_reporting,executability|task_performance,benchmark_metric|execution_trace,deterministic_program,terminal_assessment,terminal_only,none_reported,computational_experiment,internal_self_evaluation,not_evaluated
R14,gemini,assessment_agent_scoring,aggregate_quality|novelty,artifact_review,not_reported,ranking,candidate_revision,none_reported,not_applicable,internal_separate_component,not_evaluated
R14,gemini,human_interactive_feedback,not_reported,human_judgment,human,diagnostic,candidate_revision,none_reported,not_applicable,not_reported,not_evaluated
R14,gemini,execution_debugging,executability,execution_trace,deterministic_program,diagnostic,candidate_revision,none_reported,computational_experiment,internal_self_evaluation,not_evaluated
R14,gemini,performance_assessment_replanning,task_performance,benchmark_metric,deterministic_program,search_control,candidate_revision|memory_update,none_reported,computational_experiment,internal_self_evaluation,not_evaluated
